DUT_ID,test_type,temp_c,Voltage (V),Total Cycles,Elapsed Time,Result,Date,ecc_count,speed_bin
DDR5-0002,endurance,26.29,1.1978,616245,35809.1,pass,01/08/2024 21:57:19,0x0F,DDR5-5600
DDR5-0002,htol,143.99,1.4854,4398,426682.0,YES,07/03/2024 13:57:10,0,DDR5-5600A
DDR5-0002,burn_in,129.06,1.4678,985,93625.4,PASS,2024-09-16T00:16:11,0,DDR5-6400
DDR5-0005,retention,-,1.1874,465728,40311.8,P,31-07-2024 02:19:19,0,DDR5-5600
DDR5-0004,htol,152.27,1.5654,3392,366646.8,Pass,2024-08-29,2,DDR5-6400
DDR5-0004,endurance,22.35,1.2154,1019415,42974.2,YES,08-11-2024 06:50:49,15,DDR5-4800B
DDR5-0003,htol,139.87,1.5157,4091,309157.1,true,12-07-2024 21:10:21,15,UNKNOWN
DDR5-0002,DE AD BE EF CA FE BA BE,MR12=0x004D,1.2051,488435,42116.0,True,2024-01-30,0,DDR5-5600A
DDR5-0005,electromigration,201.49,1.7497,6898,174774.6,True,2024-09-29T23:04:58,0,
chip_id,test_type,temperature_c,voltage_v,cycles,duration_s,pass_fail,timestamp,2,UNKNOWN
DDR5-0005,endurance,25.44,1.191,1018352,21689.5,F,2024-07-28T02:44:10,0,DDR5-4800B
DDR5-0005,retention,91.26,1.1743,392910,n/a,pass,07/12/2024 06:35:41,0,
DDR5-0005,retention,84.64,1.2469,238025,46158.8,PASS,2024-01-11T17:15:20,1,UNKNOWN
DDR5-0004,endurance,20.13,1.2236,1231719,30091.1,fail,08-09-2024 13:05:30,0,
DDR5-0002,Vmin=1.04V,167.25,1.1955,2033,51483.6,PASS,12-06-2024 22:48:57,0,DDR5-5600
DDR5-0001,retention,84.23,1.2102,527669,46177.9,pass,2024-06-08 05:16:39,3,DDR5-5600
#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,,UNKNOWN
DDR5-0004,thermal_cycling,346.84,1.2052,2002,68621.9,P,2024-10-01 08:18:13,,LPDDR5-6400
DDR5-0001,electromigration,207.45,1.7862,11295,216663.3,P,04/16/2024 19:27:32,0,
DDR5-0005,endurance,24.83,1.1649,1228564,41413.9,true,05-01-2024 21:55:35,3,
DDR5-0004,TEST_ABORTED@STEP117,82.77,1.2214,547323,n/a,1,2024-05-28,0,LPDDR5-6400
DDR5-0001,ELECTROMIGRATION,187.41,1.7691,10662,200895.7,f,2024-02-22 03:41:02,N/A,
DDR5-0005,electromigration,211.87,1.7091,12805,132426.7,P,2024-11-26 18:32:31,N/A,DDR5-5600A
DDR5-0002,electromigration,196.32,1.7246,8220,149304.7,true,2024-03-31 16:57:35,15,
DDR5-0001,thermal-cycling,48.92,1.1788,2411,54419.9,YES,08/16/2024 11:26:04,2,
,htol,153.44,1.4118,5324,346137.0,true,2024-04-01 08:15:33,,
DDR5-0005,RETENTION,82.66,1.193,657921,45962.8,Pass,12/03/2024 14:27:58,0,DDR5-5600
,thermal-cycling,-34.98,1.2095,1540,94319.1,p,2024-03-10 16:30:59,0,DDR5-5600A
DDR5-0002,electromigration,196.7,1.8357,12955,157873.8,true,2024-04-26,N/A,
DDR5-0003,retention,78.2,1.207,529307,40628.3,PASS,05/04/2024 16:28:47,,DDR5-5600A
DDR5-0005,electromigration,177.82,1.728,9078,203245.1,pass,07/08/2024 00:06:22,0,DDR5-4800B
DDR5-0003,nil,141.92,1.4749,5915,371835.0,P,2024-10-18T17:06:53,0,DDR5-5600A
DDR5-0001,electromigration,203.63,1.6087,6550,156606.1,YES,03/07/2024 11:07:40,0,DDR5-6400
DDR5-0004,burn_in,126.3,1.4391,752,76892.7,p,2024-03-31,3,
DDR5-0002,BURN_IN,122.6,100.0,778,77787.3,pass,11-04-2024 17:36:00,15,DDR5-5600
DDR5-0003,retention,87.14,SPD_CRC_FAIL,517318,44587.1,PASS,11-05-2024 13:03:17,0x0F,DDR5-5600
DDR5-0003,endurance,25.3,1.2739,961527,38171.1,true,18-12-2024 15:25:01,0,DDR5-5600
DDR5-0001,ENDURANCE,21.62,1.2184,1206199,42705.2,PASS,2024-08-06 15:28:51,,DDR5-5600
DDR5-0004,htol,142.98,1.4836,4607,307313.5,False,15-10-2024 19:22:15,1,
DDR5-0005,electromigration,192.96,1.8543,9073,159387.0,F,2024-05-20 10:40:57,N/A,DDR5-5600
DDR5-0002,electromigration,205.42,1.7355,10722,217095.5,PASS,01-11-2024 18:51:44,0,DDR5-5600A
DDR5-0004,htol,141.16,1.5077,5058,318853.1,PASS,05/24/2024 06:23:07,0,DDR5-6400
DDR5-0001,retention,103.66,1.2142,380869,45563.6,True,20-05-2024 12:01:40,0,UNKNOWN
DDR5-0005,burn_in,127.93,1.5095,801,82322.7,PASS,03/15/2024 04:46:29,N/A,DDR5-4800
DDR5-0005,electromigration,191.83,1.8111,,183620.1,1,02/29/2024 08:33:54,0x0F,UNKNOWN
DDR5-0003,retention,94.63,1.2124,582206,50028.5,p,2024-07-16 04:27:29,,UNKNOWN
DDR5-0002,electromigration,196.32,1.7246,8220,149304.7,true,2024-03-31 16:57:35,,DDR5-5600A
DDR5-0004,thermal_cycling,66.71,1.1608,1335,74834.8,PASS,2024-03-14 22:44:56,0,DDR5-5600
DDR5-0004,electromigration,207.83,1.8297,10500,182777.7,Idd0=55.1mA,13-07-2024 08:44:19,0,
