chip_id,test_type,total_tests,pass_count,fail_count,pass_rate,temperature_c_mean,temperature_c_median,temperature_c_std,temperature_c_min,temperature_c_max,voltage_v_mean,voltage_v_median,voltage_v_std,voltage_v_min,voltage_v_max,cycles_mean,cycles_median,cycles_std,cycles_min,cycles_max,duration_s_mean,duration_s_median,duration_s_std,duration_s_min,duration_s_max
DDR5-0001,burn_in,3,2,1,0.6666666666666666,123.68333333333334,124.82,3.324098875384628,119.94,126.29,1.4300666666666668,1.4157,0.042798403397011534,1.3963,1.4782,636.6666666666666,616.0,171.9340959011136,476,818,84919.40000000001,86209.1,8120.329826429468,76231.4,92317.7
DDR5-0001,electromigration,2,1,1,0.5,202.81,202.81,3.6910973977937775,200.2,205.42,1.8404500000000001,1.8404500000000001,0.1484217133710563,1.7355,1.9454,10096.0,10096.0,885.2976900455575,9470,10722,234118.2,234118.2,24073.73320820848,217095.5,251140.9
DDR5-0001,endurance,1,1,0,1.0,27.48,27.48,,27.48,27.48,1.1959,1.1959,,1.1959,1.1959,1129537.0,1129537.0,,1129537,1129537,46965.8,46965.8,,46965.8,46965.8
DDR5-0001,htol,1,1,0,1.0,147.77,147.77,,147.77,147.77,1.5357,1.5357,,1.5357,1.5357,5473.0,5473.0,,5473,5473,357378.2,357378.2,,357378.2,357378.2
DDR5-0001,retention,3,3,0,1.0,82.78333333333335,80.31,7.177083901790014,77.17,90.87,1.2241,1.2163,0.03830039164290628,1.1903,1.2657,478651.6666666667,453658.0,92763.15829214384,400946,581351,40484.53333333333,41161.3,1496.772328489986,38768.9,41523.4
DDR5-0001,thermal_cycling,1,0,1,0.0,7.62,7.62,,7.62,7.62,1.2103,1.2103,,1.2103,1.2103,2048.0,2048.0,,2048,2048,85948.5,85948.5,,85948.5,85948.5
DDR5-0002,burn_in,3,3,0,1.0,126.13,126.14,0.08544003745316912,126.04,126.21,1.3572333333333333,1.3043,0.09368213988446962,1.302,1.4654,689.0,678.0,40.63249930782009,655,734,85966.09999999999,87729.4,3130.6446412839605,82351.5,87817.4
DDR5-0002,endurance,1,1,0,1.0,28.13,28.13,,28.13,28.13,1.1743,1.1743,,1.1743,1.1743,785821.0,785821.0,,785821,785821,39473.8,39473.8,,39473.8,39473.8
DDR5-0002,retention,4,4,0,1.0,83.885,82.215,6.831664023745114,77.98,93.13,1.200625,1.19675,0.030368555557791468,1.1683,1.2407,480185.25,476793.5,81716.18479173307,384900,582254,42025.375,41678.75,4337.322778992434,37931.3,46812.7
DDR5-0003,burn_in,1,0,1,0.0,122.6,122.6,,122.6,122.6,1.3907,1.3907,,1.3907,1.3907,778.0,778.0,,778,778,77787.3,77787.3,,77787.3,77787.3
DDR5-0003,electromigration,4,4,0,1.0,194.85750000000002,193.845,7.46754031347225,187.3,204.44,1.770275,1.7984499999999999,0.08607416859894727,1.6485,1.8357,10216.75,9558.0,1896.7564199618955,8796,12955,186881.9,181754.09999999998,31248.026268656828,157873.8,226145.6
DDR5-0003,retention,1,1,0,1.0,92.38,92.38,,92.38,92.38,1.2051,1.2051,,1.2051,1.2051,488435.0,488435.0,,488435,488435,42116.0,42116.0,,42116.0,42116.0
DDR5-0003,thermal_cycling,1,1,0,1.0,-34.98,-34.98,,-34.98,-34.98,1.2095,1.2095,,1.2095,1.2095,1540.0,1540.0,,1540,1540,94319.1,94319.1,,94319.1,94319.1
DDR5-0004,htol,1,1,0,1.0,149.23,149.23,,149.23,149.23,1.5171,1.5171,,1.5171,1.5171,5276.0,5276.0,,5276,5276,389778.6,389778.6,,389778.6,389778.6
DDR5-0004,retention,1,1,0,1.0,88.44,88.44,,88.44,88.44,1.1471,1.1471,,1.1471,1.1471,532408.0,532408.0,,532408,532408,41813.7,41813.7,,41813.7,41813.7
DDR5-0005,burn_in,3,3,0,1.0,124.25333333333333,125.5,2.880023148055124,120.96,126.3,1.3962666666666665,1.3749,0.03709478849290469,1.3748,1.4391,874.6666666666666,752.0,268.87605570844966,689,1183,84184.46666666667,86893.7,6383.941499053179,76892.7,88767.0
DDR5-0005,electromigration,2,1,1,0.5,205.915,205.915,22.71934087952377,189.85,221.98,1.8193000000000001,1.8193000000000001,0.05925554826343259,1.7774,1.8612,11098.0,11098.0,1361.8876605652906,10135,12061,165694.09999999998,165694.09999999998,47979.740687919526,131767.3,199620.9
DDR5-0005,endurance,5,5,0,1.0,22.936,23.83,3.8458263091304574,17.61,27.61,1.1871800000000001,1.1907,0.016518989073184873,1.1649,1.2089,1113725.6,1066252.0,160247.32140912683,907872,1315842,41613.8,41525.5,1984.741892539179,38494.4,43611.3
DDR5-0005,htol,1,1,0,1.0,143.2,143.2,,143.2,143.2,1.5116,1.5116,,1.5116,1.5116,5293.0,5293.0,,5293,5293,334283.3,334283.3,,334283.3,334283.3
DDR5-0005,retention,1,1,0,1.0,92.91,92.91,,92.91,92.91,1.1727,1.1727,,1.1727,1.1727,640279.0,640279.0,,640279,640279,38153.3,38153.3,,38153.3,38153.3
